seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3002,6,300,2.0,2.0,1.0,10,0.226273,74.86666666666666,70,18,0.018573110588235298,0.28725628,3,1.3846153846153846,0.3333333333333333,0.2
3002,7,300,2.0,2.0,1.0,10,3.230489,89.25,80,7,0.01343417916666667,0.12188339000000001,1,1.0,0.25,0.25
3002,8,300,2.0,2.0,1.0,10,0.461351,85.47368421052632,80,41,0.03881377199999998,0.62170614,8,5.125,0.13157894736842105,0.2631578947368421
3002,9,300,2.0,2.0,1.0,10,1.259259,90.625,90,75,0.03254157587837841,0.57863651,8,3.0,0.2777777777777778,0.2638888888888889
3002,10,300,2.0,2.0,1.0,10,0.610299,76.91666666666667,70,27,0.03098957019230771,0.74785972,2,1.08,0.08333333333333333,0.2916666666666667
3002,11,300,2.0,2.0,1.0,10,4.863037,77.35,70,23,0.015175326363636362,0.18977589,2,1.6428571428571428,0.15,0.2
3002,12,300,2.0,2.0,1.0,10,1.436913,92.41176470588235,90,71,0.02169350542857143,0.49122082,6,2.84,0.11764705882352941,0.11764705882352941
3002,13,300,2.0,2.0,1.0,10,4.112395,78.42857142857143,70,24,0.025240692608695648,0.41560409,2,1.5,0.42857142857142855,0.42857142857142855
3002,14,300,2.0,2.0,1.0,10,0.013824,31.833333333333332,30,9,0.012171795624999999,0.0547606,2,1.125,0.0,0.6666666666666666
3002,15,300,2.0,2.0,1.0,10,2.82626,75.21428571428571,70,17,0.026692946250000005,0.23232075000000002,4,1.3076923076923077,0.0,0.07142857142857142
3002,16,300,2.0,2.0,1.0,10,0.117091,68.48,60,28,0.020169967222222217,0.30519972,3,1.75,0.32,0.44
3002,17,300,2.0,2.0,1.0,10,0.265777,73.38461538461539,70,16,0.031103559999999995,0.39141294,3,2.0,0.3076923076923077,0.46153846153846156
3002,18,300,2.0,2.0,1.0,10,2.11372,86.9090909090909,80,47,0.026009898369565215,0.39980392000000003,3,1.88,0.11363636363636363,0.22727272727272727
3002,19,300,2.0,2.0,1.0,10,1.125173,83.08641975308642,80,84,0.019838265783132525,0.6479484799999999,7,4.9411764705882355,0.345679012345679,0.41975308641975306
3002,20,300,2.0,2.0,1.0,10,0.251641,69.6,60,8,0.12821980714285716,1.10780867,2,1.1428571428571428,0.4,0.2
3002,21,300,2.0,2.0,1.0,10,1.275737,77.4,70,50,0.028723751326530614,0.61229542,4,2.0,0.425531914893617,0.48936170212765956
3002,22,300,2.0,2.0,1.0,10,1.124117,83.34883720930233,80,46,0.03115813122222222,0.58372278,3,1.9166666666666667,0.11627906976744186,0.32558139534883723
3002,23,300,2.0,2.0,1.0,10,0.977301,86.825,80,43,0.05955665428571429,2.05255224,3,1.72,0.15,0.25
3002,24,300,2.0,2.0,1.0,10,1.062088,85.85795454545455,80,180,0.02454432986033519,0.63387365,17,7.2,0.24293785310734464,0.3163841807909605
3002,25,300,2.0,2.0,1.0,10,0.331736,80.0,80,101,0.009729209599999997,0.26946216,7,4.04,0.32653061224489793,0.3673469387755102
3002,26,300,2.0,2.0,1.0,10,5.159968,87.81428571428572,80,73,0.03002176,0.67644909,6,2.92,0.18571428571428572,0.22857142857142856
3002,27,300,2.0,2.0,1.0,10,7.211939,86.45762711864407,80,62,0.02047382270491803,0.43153758,6,3.875,0.23728813559322035,0.2542372881355932
3002,28,300,2.0,2.0,1.0,10,0.500999,73.16666666666667,70,9,0.022523014375000004,0.16037401,1,1.0,0.0,0.3333333333333333
3002,29,300,2.0,2.0,1.0,10,2.781955,81.46875,80,35,0.035681763529411756,0.60372304,2,1.4583333333333333,0.1875,0.375
3002,30,300,2.0,2.0,1.0,10,2.759967,72.23076923076923,70,16,0.057477509999999996,0.45373304999999997,5,2.2857142857142856,0.46153846153846156,0.46153846153846156
3002,31,300,2.0,2.0,1.0,10,3.310753,82.375,80,27,0.014153483269230771,0.13716979,5,3.375,0.20833333333333334,0.2916666666666667
3002,32,300,2.0,2.0,1.0,10,3.315122,83.16216216216216,80,40,0.029915332179487164,0.904365,6,2.3529411764705883,0.13513513513513514,0.21621621621621623
3002,33,300,2.0,2.0,1.0,10,0.717344,75.26315789473684,70,22,0.01884909452380953,0.23223281,6,1.5714285714285714,0.05263157894736842,0.2631578947368421
3002,34,300,2.0,2.0,1.0,10,0.60766,82.45833333333333,80,27,0.017330825192307688,0.29631219999999997,4,2.25,0.375,0.4166666666666667
3002,35,300,2.0,2.0,1.0,10,10.123418,85.8,80,8,0.03349234142857142,0.16893648,1,1.0,0.4,0.2
3002,36,300,2.0,2.0,1.0,10,1.360393,90.24074074074075,90,57,0.04894403098214284,0.8854354099999999,10,2.4782608695652173,0.12962962962962962,0.16666666666666666
3002,37,300,2.0,2.0,1.0,10,1.09337,73.65384615384616,70,29,0.007743800535714283,0.08023463,5,2.4166666666666665,0.23076923076923078,0.34615384615384615
3002,38,300,2.0,2.0,1.0,10,0.287669,81.23076923076923,80,16,0.028120393666666674,0.23144736999999999,1,1.0,0.0,0.15384615384615385
3002,39,300,2.0,2.0,1.0,10,2.13147,82.76258992805755,80,142,0.03678036191489362,1.58657119,10,5.916666666666667,0.2949640287769784,0.38848920863309355
3002,40,300,2.0,2.0,1.0,10,1.811572,81.75,80,23,0.020303541818181822,0.15706281,5,2.875,0.2,0.25
3002,41,300,2.0,2.0,1.0,10,1.845025,77.2,70,8,0.015671121428571428,0.07014186,1,1.0,0.2,0.2
3002,42,300,2.0,2.0,1.0,10,0.784289,78.0,70,78,0.01683091805194806,0.43587278,6,4.588235294117647,0.36,0.4266666666666667
3002,43,300,2.0,2.0,1.0,10,4.314449,65.76923076923077,60,16,0.03136214733333333,0.35170771,3,2.0,0.38461538461538464,0.46153846153846156
3002,44,300,2.0,2.0,1.0,10,2.028628,82.6,80,8,0.011925400714285715,0.05941826,1,1.0,0.2,0.2
3002,45,300,2.0,2.0,1.0,10,5.26213,82.20689655172414,80,32,0.03149281016129032,0.62305391,3,1.28,0.06896551724137931,0.27586206896551724
3002,46,300,2.0,2.0,1.0,10,1.707404,89.8360655737705,80,66,0.018521181076923077,0.42184278,16,3.8823529411764706,0.25396825396825395,0.20634920634920634
3002,47,300,2.0,2.0,1.0,10,2.636818,73.44827586206897,70,32,0.04046393161290325,0.73725576,3,1.4545454545454546,0.1724137931034483,0.4827586206896552
3002,48,300,2.0,2.0,1.0,10,0.538111,81.11428571428571,80,74,0.02209655883561643,0.5363069,7,4.352941176470588,0.29577464788732394,0.39436619718309857
3002,49,300,2.0,2.0,1.0,10,1.545395,79.46666666666667,70,48,0.015249941595744682,0.39785217,4,1.92,0.2,0.26666666666666666
3002,50,300,2.0,2.0,1.0,10,1.261969,81.85714285714286,80,10,0.01223830611111111,0.06483452,2,1.25,0.0,0.14285714285714285
3002,51,300,2.0,2.0,1.0,10,0.936892,81.625,80,11,0.020697702499999995,0.14604125,3,2.75,0.0,0.125
3002,52,300,2.0,2.0,1.0,10,1.909881,83.8,80,8,0.01525282857142857,0.09719247,2,1.3333333333333333,0.2,0.2
3002,53,300,2.0,2.0,1.0,10,0.573248,84.3896103896104,80,80,0.027883570886075956,0.64953659,5,3.2,0.2987012987012987,0.38961038961038963
3002,54,300,2.0,2.0,1.0,10,0.210612,66.52173913043478,60,50,0.01504307612244898,0.46631339,7,6.25,0.46808510638297873,0.5531914893617021
3002,55,300,2.0,2.0,1.0,10,3.757302,86.73333333333333,80,18,0.023674440000000005,0.21080468000000002,2,1.0588235294117647,0.0,0.13333333333333333
3002,56,300,2.0,2.0,1.0,10,1.850894,88.78947368421052,80,22,0.012583258809523809,0.13060724,2,1.375,0.10526315789473684,0.15789473684210525
3002,57,300,2.0,2.0,1.0,10,0.661247,79.8030303030303,70,69,0.025030565147058818,0.49502537,11,8.625,0.16666666666666666,0.25757575757575757
3002,58,300,2.0,2.0,1.0,10,0.657284,87.67142857142858,80,73,0.024056821527777772,0.45850253,10,4.294117647058823,0.21428571428571427,0.21428571428571427
3002,59,300,2.0,2.0,1.0,10,0.766493,85.11111111111111,80,21,0.02306085325,0.31055745,4,2.625,0.16666666666666666,0.16666666666666666
3002,60,300,2.0,2.0,1.0,10,0.667604,69.92307692307692,60,16,0.02161594366666667,0.18132343,2,2.0,0.15384615384615385,0.46153846153846156
3002,61,300,2.0,2.0,1.0,10,1.830297,89.7127659574468,80,98,0.01810587365979381,0.76951735,15,6.533333333333333,0.22105263157894736,0.28421052631578947
3002,62,300,2.0,2.0,1.0,10,0.443447,57.333333333333336,50,24,0.013220374347826087,0.18642397,2,1.1428571428571428,0.23809523809523808,0.6190476190476191
3002,63,300,2.0,2.0,1.0,10,0.40158,93.44,90,78,0.03086381584415583,0.56816924,18,9.75,0.13333333333333333,0.17333333333333334
3002,64,300,2.0,2.0,1.0,10,6.386242,89.71111111111111,80,48,0.03250252074468085,0.67941341,5,2.823529411764706,0.044444444444444446,0.1111111111111111
3002,65,300,2.0,2.0,1.0,10,10.25083,92.43243243243244,90,40,0.05619621641025642,1.04399196,3,1.6,0.13513513513513514,0.16216216216216217
3002,66,300,2.0,2.0,1.0,10,2.411025,82.6,80,53,0.021334962307692298,0.4998458,9,6.625,0.16,0.3
3002,67,300,2.0,2.0,1.0,10,5.347602,76.92857142857143,70,17,0.048952649375000004,0.6022162,3,2.125,0.35714285714285715,0.2857142857142857
3002,68,300,2.0,2.0,1.0,10,0.505873,78.875,70,19,0.06207262000000002,0.80877684,4,2.375,0.1875,0.4375
3002,69,300,2.0,2.0,1.0,10,0.67778,82.0,80,16,0.033999083,0.47011694,4,2.6666666666666665,0.3076923076923077,0.3076923076923077
3002,70,300,2.0,2.0,1.0,10,0.672095,85.7816091954023,80,91,0.01889345738888889,0.49041098,10,5.352941176470588,0.26136363636363635,0.29545454545454547
3002,71,300,2.0,2.0,1.0,10,0.211053,85.65771812080537,80,152,0.032238868708609265,1.12972483,15,6.909090909090909,0.30201342281879195,0.3288590604026846
3002,72,300,2.0,2.0,1.0,10,2.470418,87.44705882352942,80,89,0.046605150170454565,1.54574482,5,3.56,0.20930232558139536,0.32558139534883723
3002,73,300,2.0,2.0,1.0,10,9.440786,91.88235294117646,90,88,0.03436870091954025,0.87213016,11,3.8260869565217392,0.23529411764705882,0.25882352941176473
3002,74,300,2.0,2.0,1.0,10,1.291292,84.91111111111111,80,48,0.020387877446808506,0.69229577,6,1.92,0.15555555555555556,0.2222222222222222
3002,75,300,2.0,2.0,1.0,10,0.381304,86.15,80,43,0.030200192976190483,0.64316939,2,1.7916666666666667,0.225,0.275
3002,76,300,2.0,2.0,1.0,10,2.555278,81.63636363636364,80,14,0.012075132692307693,0.10461956,4,2.3333333333333335,0.2727272727272727,0.0
3002,77,300,2.0,2.0,1.0,10,4.100505,89.5,80,9,0.014411819999999999,0.06295147000000001,4,3.0,0.0,0.0
3002,78,300,2.0,2.0,1.0,10,0.360094,65.28571428571429,60,10,0.07177431333333334,0.35532839,3,1.25,0.14285714285714285,0.0
3002,79,300,2.0,2.0,1.0,10,2.279128,83.46111111111111,80,184,0.01684546743169398,0.56302084,18,7.666666666666667,0.2265193370165746,0.292817679558011
3002,80,300,2.0,2.0,1.0,10,2.898544,79.27272727272727,70,25,0.035457706041666655,0.76452673,1,1.0,0.13636363636363635,0.22727272727272727
3002,81,300,2.0,2.0,1.0,10,3.552905,61.0,60,7,0.055032794999999995,0.23287497,2,1.4,0.0,0.25
3002,82,300,2.0,2.0,1.0,10,0.368842,87.66141732283465,80,130,0.03363337158914728,0.97072571,20,7.647058823529412,0.2204724409448819,0.2440944881889764
3002,83,300,2.0,2.0,1.0,10,1.297432,65.33333333333333,60,10,0.01151749333333333,0.09935455,2,1.1111111111111112,0.14285714285714285,0.5714285714285714
3002,84,300,2.0,2.0,1.0,10,0.863952,75.12371134020619,70,100,0.020086835404040417,0.49185667,9,4.3478260869565215,0.29896907216494845,0.4639175257731959
3002,85,300,2.0,2.0,1.0,10,0.298846,84.43243243243244,80,40,0.04128051628205131,0.94887645,3,2.3529411764705883,0.21621621621621623,0.2972972972972973
3002,86,300,2.0,2.0,1.0,10,1.084237,61.57142857142857,60,10,0.01827305722222222,0.08655545999999999,2,1.25,0.0,0.14285714285714285
3002,87,300,2.0,2.0,1.0,10,0.983144,78.0909090909091,70,25,0.010774974375000003,0.14879378,4,1.4705882352941178,0.3181818181818182,0.4090909090909091
3002,88,300,2.0,2.0,1.0,10,3.773669,89.65079365079364,80,66,0.029566891076923087,0.55806448,8,3.8823529411764706,0.09523809523809523,0.19047619047619047
3002,89,300,2.0,2.0,1.0,10,0.124273,67.0,60,4,0.029700814999999995,0.07596626,1,1.0,0.0,1.0
3002,90,300,2.0,2.0,1.0,10,0.06232,62.63636363636363,60,58,0.03760018964912282,0.9298981900000001,5,2.32,0.36363636363636365,0.5272727272727272
3002,91,300,2.0,2.0,1.0,10,3.291589,85.6774193548387,80,34,0.07094641545454543,1.42176166,7,4.25,0.16129032258064516,0.2903225806451613
3002,92,300,2.0,2.0,1.0,10,0.22043,74.83333333333333,70,15,0.10303545392857141,1.22200417,2,1.25,0.0,0.3333333333333333
3002,93,300,2.0,2.0,1.0,10,0.385237,80.6923076923077,80,16,0.02896239033333333,0.30586376,5,2.6666666666666665,0.23076923076923078,0.15384615384615385
3002,94,300,2.0,2.0,1.0,10,0.28559,74.9090909090909,70,14,0.019569201923076925,0.18434736000000002,1,1.0,0.0,0.36363636363636365
3002,95,300,2.0,2.0,1.0,10,5.858265,83.17948717948718,80,42,0.03044469475609757,0.7349035399999999,11,5.25,0.2564102564102564,0.2564102564102564
3002,96,300,2.0,2.0,1.0,10,4.85982,76.66666666666667,70,9,0.020733080625000004,0.07713155,5,3.0,0.16666666666666666,0.16666666666666666
3002,97,300,2.0,2.0,1.0,10,0.687769,84.08823529411765,80,105,0.02405321668269232,0.55330882,16,7.5,0.30392156862745096,0.28431372549019607
3002,98,300,2.0,2.0,1.0,10,0.311937,84.4,80,8,0.015655039285714285,0.08811583,2,1.1428571428571428,0.4,0.4
3002,99,300,2.0,2.0,1.0,10,3.363558,85.015625,80,67,0.023881591439393942,0.61571557,7,3.9411764705882355,0.125,0.21875
3002,100,300,2.0,2.0,1.0,10,1.528683,74.23333333333333,70,33,0.028879840937500012,0.56320281,3,1.65,0.3,0.36666666666666664
3004,1,300,2.0,2.0,1.0,10,0.951571,78.47368421052632,70,23,0.00905504090909091,0.09381685000000001,2,1.2105263157894737,0.2,0.3
3004,2,300,2.0,2.0,1.0,10,4.880734,74.89414414414415,70,526,0.0048993564190476305,0.09994642999999999,64,23.90909090909091,0.47418738049713194,0.491395793499044
3004,3,300,2.0,2.0,1.0,10,3.076146,88.5,80,15,0.08087540928571427,0.81910838,11,7.5,0.16666666666666666,0.25
3004,4,300,2.0,2.0,1.0,10,1.630947,77.86363636363636,70,25,0.015652700000000002,0.15213477,7,4.166666666666667,0.22727272727272727,0.18181818181818182
3004,5,300,2.0,2.0,1.0,10,1.576324,88.27142857142857,80,73,0.035519045555555566,0.50867381,8,3.4761904761904763,0.2,0.21428571428571427
3004,6,300,2.0,2.0,1.0,10,8.451647,92.525,90,83,0.03711928463414636,0.72935896,7,3.32,0.075,0.1125
3004,7,300,2.0,2.0,1.0,10,0.569701,85.67391304347827,80,49,0.015458307187500004,0.24116727000000002,3,2.227272727272727,0.08695652173913043,0.21739130434782608
3004,8,300,2.0,2.0,1.0,10,1.591562,91.25,90,7,0.009757798333333333,0.042387760000000003,2,1.4,0.0,0.0
3004,9,300,2.0,2.0,1.0,10,0.676838,71.81818181818181,70,14,0.010656968461538461,0.06801109,5,4.666666666666667,0.36363636363636365,0.09090909090909091
3004,10,300,2.0,2.0,1.0,10,0.68959,90.98876404494382,90,92,0.07562835406593402,1.36255243,7,4.181818181818182,0.14606741573033707,0.1797752808988764
3004,11,300,2.0,2.0,1.0,10,1.205201,81.1,80,23,0.027251900227272727,0.20864631,2,1.2777777777777777,0.05,0.25
3004,12,300,2.0,2.0,1.0,10,1.254775,83.22222222222223,80,12,0.02306051409090909,0.16200386,6,4.0,0.3333333333333333,0.4444444444444444
3004,13,300,2.0,2.0,1.0,10,3.66279,66.72727272727273,60,14,0.05329506230769232,0.45589213,8,4.666666666666667,0.6363636363636364,0.2727272727272727
3004,14,300,2.0,2.0,1.0,10,3.472787,73.47619047619048,70,25,0.005351067291666665,0.04274142,2,1.0869565217391304,0.3181818181818182,0.4090909090909091
3004,15,300,2.0,2.0,1.0,10,0.077602,50.142857142857146,50,10,0.050537292222222224,0.18131512,5,3.3333333333333335,0.5714285714285714,0.42857142857142855
3004,16,300,2.0,2.0,1.0,10,0.833004,84.5,80,9,0.021093906875000002,0.1056578,4,2.25,0.16666666666666666,0.16666666666666666
3004,17,300,2.0,2.0,1.0,10,1.57919,93.25,90,11,0.0982906655,0.56569169,4,3.6666666666666665,0.25,0.125
3004,18,300,2.0,2.0,1.0,10,0.145009,-1,-1,2,0.064305655,0.06904336,1,1.0,-1,-1
3004,19,300,2.0,2.0,1.0,10,6.765085,93.04672897196262,90,110,0.045479344816513737,0.9024165199999999,7,4.583333333333333,0.12149532710280374,0.102803738317757
3004,20,300,2.0,2.0,1.0,10,1.546769,71.85714285714286,70,10,0.04712857611111111,0.24519161,6,3.3333333333333335,0.2857142857142857,0.14285714285714285
3004,21,300,2.0,2.0,1.0,10,4.789283,89.6842105263158,80,60,0.033760605000000006,0.65642478,9,2.5,0.24561403508771928,0.24561403508771928
3004,22,300,2.0,2.0,1.0,10,1.50823,80.4,80,8,0.05068533499999999,0.35513066,4,2.6666666666666665,0.0,0.0
3004,23,300,2.0,2.0,1.0,10,2.849341,90.46923076923076,90,268,0.014015789719101127,0.33527109000000005,27,12.181818181818182,0.2188679245283019,0.22641509433962265
3004,24,300,2.0,2.0,1.0,10,1.818775,-1,-1,3,0.0156495525,0.04434225,1,1.0,-1,-1
3004,25,300,2.0,2.0,1.0,10,1.200787,68.61111111111111,60,21,0.029711961500000002,0.33481928000000005,2,1.105263157894737,0.5555555555555556,0.5
3004,26,300,2.0,2.0,1.0,10,0.616642,-1,-1,2,0.031667905,0.03409804,2,2.0,-1,-1
3004,27,300,2.0,2.0,1.0,10,3.372625,82.8,80,13,0.03625295541666668,0.23859962,3,1.625,0.1,0.1
3004,28,300,2.0,2.0,1.0,10,1.340124,77.77777777777777,70,12,0.058502890454545445,0.35894894,11,6.0,0.1111111111111111,0.2222222222222222
3004,29,300,2.0,2.0,1.0,10,2.127225,60.5,60,27,0.0010675040384615381,0.01509929,2,1.08,0.4583333333333333,0.625
3004,30,300,2.0,2.0,1.0,10,0.337438,61.92857142857143,60,17,0.024239165624999996,0.26909682,2,1.0625,0.5,0.42857142857142855
3004,31,300,2.0,2.0,1.0,10,1.117995,89.17241379310344,80,32,0.08264245177419352,0.9398586900000001,16,10.666666666666666,0.1724137931034483,0.20689655172413793
3004,32,300,2.0,2.0,1.0,10,0.994776,83.25806451612904,80,34,0.03583750454545455,0.31593894,5,1.8888888888888888,0.16129032258064516,0.22580645161290322
3004,33,300,2.0,2.0,1.0,10,1.342878,75.66666666666667,70,6,0.056409095000000006,0.21505617,2,2.0,0.0,0.3333333333333333
3004,34,300,2.0,2.0,1.0,10,0.887038,83.04545454545455,80,25,0.058289560624999986,0.45994124,2,1.0416666666666667,0.13636363636363635,0.18181818181818182
3004,35,300,2.0,2.0,1.0,10,1.484584,90.77464788732394,90,74,0.012790755342465755,0.14217245,13,4.933333333333334,0.16901408450704225,0.19718309859154928
3004,36,300,2.0,2.0,1.0,10,2.025953,-1,-1,3,0.0216631975,0.03659381,1,1.0,-1,-1
3004,37,300,2.0,2.0,1.0,10,2.274281,78.75,70,7,0.03182345,0.17466766,2,1.1666666666666667,0.0,0.5
3004,38,300,2.0,2.0,1.0,10,0.337944,78.72,70,28,0.06357491537037038,0.9228058800000001,2,1.12,0.32,0.52
3004,39,300,2.0,2.0,1.0,10,3.004361,89.42857142857143,80,24,0.0707402202173913,0.8773081,2,1.2,0.047619047619047616,0.19047619047619047
3004,40,300,2.0,2.0,1.0,10,2.714417,88.17391304347827,80,26,0.02764264399999999,0.20654492,3,1.4444444444444444,0.30434782608695654,0.2608695652173913
3004,41,300,2.0,2.0,1.0,10,2.420526,81.61904761904762,80,24,0.02617440152173912,0.17211302,2,1.0434782608695652,0.2857142857142857,0.19047619047619047
3004,42,300,2.0,2.0,1.0,10,0.004791,-1,-1,5,0.0062750475,0.02099907,2,1.6666666666666667,-1,-1
3004,43,300,2.0,2.0,1.0,10,0.230304,89.54054054054055,80,40,0.0730158026923077,0.92323486,5,2.2222222222222223,0.24324324324324326,0.2702702702702703
3004,44,300,2.0,2.0,1.0,10,2.353362,89.74193548387096,80,65,0.07646602507812497,1.73035263,8,2.9545454545454546,0.20967741935483872,0.24193548387096775
3004,45,300,2.0,2.0,1.0,10,2.098205,-1,-1,3,0.0172874425,0.04235558,1,1.0,-1,-1
3004,46,300,2.0,2.0,1.0,10,0.982512,90.31343283582089,90,70,0.14495804565217385,2.4938720400000003,5,2.8,0.13432835820895522,0.14925373134328357
3004,47,300,2.0,2.0,1.0,10,3.005982,73.11363636363636,70,47,0.01034444793478261,0.18757379999999998,29,15.666666666666666,0.4090909090909091,0.38636363636363635
3004,48,300,2.0,2.0,1.0,10,0.04587,78.66666666666667,70,9,0.09415548812499998,0.7660378,4,3.0,0.3333333333333333,0.3333333333333333
3004,49,300,2.0,2.0,1.0,10,1.2534,87.93283582089552,80,141,0.008738296107142857,0.16435115999999997,12,6.714285714285714,0.2463768115942029,0.2391304347826087
3004,50,300,2.0,2.0,1.0,10,0.485214,81.14285714285714,80,17,0.026830450000000002,0.17429509,3,1.3076923076923077,0.0,0.14285714285714285
3004,51,300,2.0,2.0,1.0,10,0.514261,76.88235294117646,70,20,0.017049025000000002,0.18927879,2,1.25,0.058823529411764705,0.35294117647058826
3004,52,300,2.0,2.0,1.0,10,1.671473,83.23404255319149,80,52,0.021107635882352944,0.22894218,7,3.25,0.2653061224489796,0.2857142857142857
3004,53,300,2.0,2.0,1.0,10,0.773358,83.9622641509434,80,56,0.0377973471818182,0.60925751,4,2.5454545454545454,0.18867924528301888,0.24528301886792453
3004,54,300,2.0,2.0,1.0,10,5.598568,99.0,90,5,0.0610745625,0.22596026,2,1.6666666666666667,0.0,0.0
3004,55,300,2.0,2.0,1.0,10,0.418025,82.30434782608695,80,26,0.044487712400000004,0.5694933099999999,2,1.1818181818181819,0.043478260869565216,0.21739130434782608
3004,56,300,2.0,2.0,1.0,10,3.535564,80.4297520661157,80,128,0.012570524133858263,0.23998147999999997,14,5.565217391304348,0.32,0.32
3004,57,300,2.0,2.0,1.0,10,0.34807,61.2,60,63,0.0010716193548387094,0.01477367,6,3.0,0.85,0.8333333333333334
3004,58,300,2.0,2.0,1.0,10,3.965142,100.0,100,4,0.09504761833333332,0.24201928,2,1.3333333333333333,0.0,0.0
3004,59,300,2.0,2.0,1.0,10,0.019582,67.13333333333334,60,33,0.02405033625,0.41155580999999997,2,1.65,0.23333333333333334,0.5
3004,60,300,2.0,2.0,1.0,10,1.530264,-1,-1,3,0.0458789875,0.10588891,1,1.0,-1,-1
3004,61,300,2.0,2.0,1.0,10,6.194226,82.5,80,27,0.06639798673076923,0.8103565500000001,3,1.35,0.08333333333333333,0.25
3004,62,300,2.0,2.0,1.0,10,0.521989,89.375,80,35,0.026638659264705867,0.19064535000000002,4,1.6666666666666667,0.125,0.25
3004,63,300,2.0,2.0,1.0,10,0.066112,-1,-1,3,0.0280891275,0.04989902,1,1.0,-1,-1
3004,64,300,2.0,2.0,1.0,10,0.709562,70.77777777777777,70,12,0.018142091818181823,0.1129434,2,1.7142857142857142,0.1111111111111111,0.3333333333333333
